ID,가격
TEST_00000,93.528114
TEST_00001,25.46471
TEST_00002,82.63693
TEST_00003,116.078926
TEST_00004,46.824165
TEST_00005,57.087902
TEST_00006,72.48541
TEST_00007,54.288086
TEST_00008,52.605072
TEST_00009,23.15589
TEST_00010,20.218058
TEST_00011,8.694197
TEST_00012,59.464344
TEST_00013,37.508205
TEST_00014,24.938038
TEST_00015,74.48678
TEST_00016,16.859367
TEST_00017,126.33704
TEST_00018,22.503902
TEST_00019,41.721127
TEST_00020,54.383163
TEST_00021,31.90113
TEST_00022,116.31685
TEST_00023,126.39774
TEST_00024,103.594086
TEST_00025,49.897797
TEST_00026,24.050901
TEST_00027,58.368286
TEST_00028,31.540907
TEST_00029,91.91774
TEST_00030,110.24568
TEST_00031,86.9609
TEST_00032,30.369009
TEST_00033,18.345806
TEST_00034,28.114529
TEST_00035,68.15454
TEST_00036,27.587059
TEST_00037,33.7202
TEST_00038,28.8579
TEST_00039,50.77489
TEST_00040,65.56304
TEST_00041,73.71571
TEST_00042,8.633438
TEST_00043,71.23656
TEST_00044,45.833836
TEST_00045,96.459854
TEST_00046,55.94745
TEST_00047,121.200905
TEST_00048,112.47343
TEST_00049,22.16235
TEST_00050,16.854113
TEST_00051,33.35746
TEST_00052,23.870228
TEST_00053,34.93695
TEST_00054,38.350925
TEST_00055,36.956703
TEST_00056,97.51053
TEST_00057,7.713699
TEST_00058,114.99491
TEST_00059,57.45301
TEST_00060,34.087154
TEST_00061,96.85458
TEST_00062,21.324492
TEST_00063,8.921779
TEST_00064,56.424908
TEST_00065,42.771423
TEST_00066,34.39286
TEST_00067,10.775787
TEST_00068,63.73714
TEST_00069,68.855484
TEST_00070,116.20036
TEST_00071,44.284332
TEST_00072,79.17541
TEST_00073,33.12965
TEST_00074,31.512066
TEST_00075,111.65378
TEST_00076,14.381989
TEST_00077,107.4605
TEST_00078,31.117968
TEST_00079,29.226795
TEST_00080,16.331581
TEST_00081,93.82262
TEST_00082,109.53122
TEST_00083,21.57744
TEST_00084,28.436447
TEST_00085,46.11665
TEST_00086,40.698883
TEST_00087,38.69107
TEST_00088,29.224676
TEST_00089,35.21719
TEST_00090,25.117071
TEST_00091,26.582766
TEST_00092,36.293797
TEST_00093,19.564165
TEST_00094,36.719196
TEST_00095,76.37079
TEST_00096,7.446083
TEST_00097,51.574806
TEST_00098,25.835875
TEST_00099,27.77928
TEST_00100,19.502499
TEST_00101,95.847404
TEST_00102,48.50517
TEST_00103,30.613615
TEST_00104,32.603123
TEST_00105,21.848137
TEST_00106,22.455448
TEST_00107,26.349594
TEST_00108,76.019646
TEST_00109,30.668037
TEST_00110,33.945396
TEST_00111,117.29157
TEST_00112,57.018845
TEST_00113,122.17014
TEST_00114,11.496827
TEST_00115,20.975887
TEST_00116,44.13459
TEST_00117,49.427223
TEST_00118,10.747468
TEST_00119,17.767426
TEST_00120,8.516125
TEST_00121,48.9323
TEST_00122,20.044243
TEST_00123,36.95366
TEST_00124,42.030987
TEST_00125,76.82397
TEST_00126,26.849808
TEST_00127,21.846552
TEST_00128,87.68453
TEST_00129,48.92426
TEST_00130,27.734743
TEST_00131,20.031387
TEST_00132,44.170273
TEST_00133,28.023968
TEST_00134,114.59882
TEST_00135,20.329609
TEST_00136,16.27426
TEST_00137,10.274584
TEST_00138,22.191896
TEST_00139,48.967102
TEST_00140,97.7407
TEST_00141,118.26435
TEST_00142,31.772549
TEST_00143,24.996555
TEST_00144,37.004406
TEST_00145,20.931078
TEST_00146,58.520752
TEST_00147,56.771458
TEST_00148,38.194603
TEST_00149,87.05083
TEST_00150,94.40241
TEST_00151,32.40798
TEST_00152,75.54975
TEST_00153,31.343891
TEST_00154,52.98092
TEST_00155,24.43685
TEST_00156,4.2511735
TEST_00157,94.2803
TEST_00158,97.09944
TEST_00159,68.55265
TEST_00160,61.25997
TEST_00161,72.95236
TEST_00162,31.957413
TEST_00163,105.288826
TEST_00164,124.39802
TEST_00165,24.349049
TEST_00166,84.79128
TEST_00167,106.65861
TEST_00168,75.552216
TEST_00169,12.570059
TEST_00170,24.660511
TEST_00171,51.353798
TEST_00172,28.194675
TEST_00173,24.59927
TEST_00174,58.159534
TEST_00175,36.96572
TEST_00176,33.747528
TEST_00177,47.589058
TEST_00178,66.90851
TEST_00179,32.050903
TEST_00180,15.142028
TEST_00181,19.678438
TEST_00182,57.525406
TEST_00183,7.9276505
TEST_00184,23.379509
TEST_00185,107.571304
TEST_00186,43.602745
TEST_00187,39.919838
TEST_00188,114.16548
TEST_00189,43.01299
TEST_00190,67.53299
TEST_00191,59.3038
TEST_00192,44.534073
TEST_00193,109.12704
TEST_00194,124.26644
TEST_00195,78.96913
TEST_00196,31.051125
TEST_00197,50.174908
TEST_00198,117.93439
TEST_00199,17.144922
TEST_00200,57.12578
TEST_00201,29.607468
TEST_00202,39.159847
TEST_00203,43.001606
TEST_00204,36.257748
TEST_00205,75.94977
TEST_00206,52.434273
TEST_00207,44.76163
TEST_00208,24.654055
TEST_00209,99.27751
TEST_00210,48.932728
TEST_00211,25.111256
TEST_00212,30.110662
TEST_00213,76.64671
TEST_00214,74.106094
TEST_00215,43.71731
TEST_00216,98.45659
TEST_00217,129.81895
TEST_00218,20.99749
TEST_00219,27.16365
TEST_00220,29.74538
TEST_00221,37.9782
TEST_00222,41.773487
TEST_00223,28.988472
TEST_00224,57.636738
TEST_00225,15.233416
TEST_00226,45.367474
TEST_00227,116.1459
TEST_00228,60.499596
TEST_00229,41.738853
TEST_00230,37.67045
TEST_00231,124.72761
TEST_00232,114.701096
TEST_00233,57.211514
TEST_00234,104.49521
TEST_00235,16.059141
TEST_00236,21.456253
TEST_00237,39.15282
TEST_00238,64.035736
TEST_00239,16.865202
TEST_00240,8.388028
TEST_00241,12.480173
TEST_00242,48.920013
TEST_00243,90.86122
TEST_00244,29.759441
TEST_00245,43.051857
TEST_00246,107.937515
TEST_00247,37.82027
TEST_00248,13.545314
TEST_00249,12.214191
TEST_00250,74.1949
TEST_00251,27.733702
TEST_00252,25.38223
TEST_00253,28.576859
TEST_00254,57.914314
TEST_00255,43.23086
TEST_00256,91.27684
TEST_00257,130.46417
TEST_00258,62.25798
TEST_00259,44.451946
TEST_00260,41.321747
TEST_00261,96.67756
TEST_00262,49.311436
TEST_00263,14.2640915
TEST_00264,95.526886
TEST_00265,39.588573
TEST_00266,17.264004
TEST_00267,27.327194
TEST_00268,55.73244
TEST_00269,18.895796
TEST_00270,39.16091
TEST_00271,18.856697
TEST_00272,23.475466
TEST_00273,18.743036
TEST_00274,122.41054
TEST_00275,98.568344
TEST_00276,23.227676
TEST_00277,58.535007
TEST_00278,71.19868
TEST_00279,33.28379
TEST_00280,54.19653
TEST_00281,10.065491
TEST_00282,7.740134
TEST_00283,33.333843
TEST_00284,29.33842
TEST_00285,82.40942
TEST_00286,118.24014
TEST_00287,103.161934
TEST_00288,124.70716
TEST_00289,71.97571
TEST_00290,77.64566
TEST_00291,25.290144
TEST_00292,19.921835
TEST_00293,9.960121
TEST_00294,47.049236
TEST_00295,31.65679
TEST_00296,51.651234
TEST_00297,38.17256
TEST_00298,16.939825
TEST_00299,5.6877646
TEST_00300,21.430815
TEST_00301,22.128565
TEST_00302,36.338154
TEST_00303,71.342
TEST_00304,40.16874
TEST_00305,103.5289
TEST_00306,41.01012
TEST_00307,29.0591
TEST_00308,26.68612
TEST_00309,65.48365
TEST_00310,29.235699
TEST_00311,22.854527
TEST_00312,25.635553
TEST_00313,76.43879
TEST_00314,49.64535
TEST_00315,20.251503
TEST_00316,52.33349
TEST_00317,15.32469
TEST_00318,52.312263
TEST_00319,27.158607
TEST_00320,8.157962
TEST_00321,103.41516
TEST_00322,24.91355
TEST_00323,80.2566
TEST_00324,40.202633
TEST_00325,21.81448
TEST_00326,63.260567
TEST_00327,25.635883
TEST_00328,24.282398
TEST_00329,84.524124
TEST_00330,66.11012
TEST_00331,29.363674
TEST_00332,115.47195
TEST_00333,136.45909
TEST_00334,32.415
TEST_00335,112.892975
TEST_00336,86.94417
TEST_00337,34.6778
TEST_00338,28.66833
TEST_00339,26.261751
TEST_00340,71.88073
TEST_00341,13.238346
TEST_00342,60.15106
TEST_00343,121.05349
TEST_00344,30.858692
TEST_00345,15.846914
TEST_00346,25.811018
TEST_00347,33.36547
TEST_00348,19.678314
TEST_00349,61.56596
TEST_00350,106.20381
TEST_00351,93.1054
TEST_00352,79.41116
TEST_00353,51.7659
TEST_00354,28.510992
TEST_00355,30.521753
TEST_00356,18.461882
TEST_00357,30.196012
TEST_00358,18.62349
TEST_00359,45.347977
TEST_00360,9.086901
TEST_00361,43.884594
TEST_00362,9.131457
TEST_00363,25.107092
TEST_00364,46.497307
TEST_00365,23.568195
TEST_00366,85.450516
TEST_00367,59.955883
TEST_00368,13.485891
TEST_00369,83.97671
TEST_00370,24.633669
TEST_00371,11.449379
TEST_00372,8.790556
TEST_00373,87.19637
TEST_00374,106.64819
TEST_00375,21.967936
TEST_00376,62.71695
TEST_00377,28.846874
TEST_00378,41.9982
TEST_00379,57.440094
TEST_00380,33.21708
TEST_00381,55.253788
TEST_00382,26.708431
TEST_00383,64.8786
TEST_00384,48.004913
TEST_00385,23.576881
TEST_00386,121.29813
TEST_00387,10.520012
TEST_00388,125.08673
TEST_00389,17.455013
TEST_00390,20.25161
TEST_00391,23.354856
TEST_00392,28.307117
TEST_00393,120.73758
TEST_00394,89.94164
TEST_00395,14.128983
TEST_00396,35.62474
TEST_00397,101.34709
TEST_00398,21.885239
TEST_00399,51.329308
TEST_00400,103.60987
TEST_00401,9.994784
TEST_00402,37.746246
TEST_00403,20.959768
TEST_00404,30.473646
TEST_00405,30.40627
TEST_00406,125.12131
TEST_00407,72.36144
TEST_00408,107.681526
TEST_00409,41.706703
