ID,가격
TEST_00000,88.71206890962308
TEST_00001,24.932354588179845
TEST_00002,87.47518204887187
TEST_00003,129.51381800723811
TEST_00004,43.30648497899962
TEST_00005,52.38650624535846
TEST_00006,75.97188388685593
TEST_00007,57.290523502626094
TEST_00008,50.33426183180573
TEST_00009,25.191765527719276
TEST_00010,20.756500531983384
TEST_00011,9.257335364300834
TEST_00012,57.52310305786372
TEST_00013,41.567165236029794
TEST_00014,26.724969019999342
TEST_00015,77.43254776924336
TEST_00016,16.454543595212957
TEST_00017,134.91127102645532
TEST_00018,22.807799107711833
TEST_00019,43.2702635150034
TEST_00020,59.528006224240976
TEST_00021,35.33188728655428
TEST_00022,120.99244197711258
TEST_00023,120.47934932653223
TEST_00024,103.8418362817402
TEST_00025,44.25765582719348
TEST_00026,24.195523651566493
TEST_00027,52.86774810466145
TEST_00028,32.058301906911
TEST_00029,95.970942065097
TEST_00030,112.23665974435414
TEST_00031,84.31880327676656
TEST_00032,29.758557705394672
TEST_00033,17.01872459510474
TEST_00034,25.709280476884686
TEST_00035,69.7993463468014
TEST_00036,27.96222706230427
TEST_00037,32.83593780225454
TEST_00038,29.589975134848082
TEST_00039,51.288645012767255
TEST_00040,66.12551709903676
TEST_00041,68.60733871761062
TEST_00042,8.501241028623928
TEST_00043,68.36821624033291
TEST_00044,42.58722471119455
TEST_00045,115.55790605538274
TEST_00046,56.824151673059816
TEST_00047,125.34377500023382
TEST_00048,105.55772834414296
TEST_00049,20.617430055366565
TEST_00050,18.386945149897468
TEST_00051,34.18579822154923
TEST_00052,22.783780905806886
TEST_00053,35.026104133692
TEST_00054,35.570752546555276
TEST_00055,41.20444688242091
TEST_00056,101.81674439388323
TEST_00057,9.211208925348638
TEST_00058,117.63873097389516
TEST_00059,52.72776637660891
TEST_00060,33.214072180165815
TEST_00061,103.16071881070938
TEST_00062,24.345211767521075
TEST_00063,9.645006056844274
TEST_00064,59.806925221189616
TEST_00065,38.84038029967363
TEST_00066,36.39275715573056
TEST_00067,11.085996827132021
TEST_00068,63.862158223550985
TEST_00069,122.32188602683766
TEST_00070,119.7746316808388
TEST_00071,40.41940264318873
TEST_00072,81.43880157336066
TEST_00073,38.66114257452271
TEST_00074,33.59570725354194
TEST_00075,109.20546386123462
TEST_00076,15.34046148205373
TEST_00077,111.00044834075352
TEST_00078,30.983020340591157
TEST_00079,28.22223505022968
TEST_00080,16.94748656622112
TEST_00081,100.85739729442376
TEST_00082,111.96171810181616
TEST_00083,20.880227598923973
TEST_00084,29.441516334816217
TEST_00085,45.2880237076569
TEST_00086,41.68763652883315
TEST_00087,34.9292271112794
TEST_00088,26.33623091638868
TEST_00089,39.74667717664158
TEST_00090,26.455228177570078
TEST_00091,27.081690660034898
TEST_00092,34.37179804991546
TEST_00093,19.861632381448846
TEST_00094,37.88676110159421
TEST_00095,82.64830871254297
TEST_00096,8.632696199520932
TEST_00097,56.1208222974712
TEST_00098,25.584007183941672
TEST_00099,26.85119176517812
TEST_00100,19.531046040600167
TEST_00101,92.16101365524837
TEST_00102,46.71931597679109
TEST_00103,30.975274886264856
TEST_00104,34.92480844272526
TEST_00105,20.74099519553367
TEST_00106,20.676608865685246
TEST_00107,28.84122344793145
TEST_00108,85.29690177564117
TEST_00109,34.035707809061336
TEST_00110,32.92120106234182
TEST_00111,121.73187106686738
TEST_00112,55.76850936523172
TEST_00113,118.71035104250652
TEST_00114,10.034020538241665
TEST_00115,20.21198811095708
TEST_00116,44.16182387085211
TEST_00117,49.83039887595329
TEST_00118,9.44292042325886
TEST_00119,17.21454841815678
TEST_00120,8.695620527013933
TEST_00121,52.17486536057615
TEST_00122,21.251610135682373
TEST_00123,38.2836285719587
TEST_00124,41.34186867422884
TEST_00125,74.03495508505794
TEST_00126,27.161660578537678
TEST_00127,22.380563865991714
TEST_00128,101.18460238209671
TEST_00129,50.04550276676212
TEST_00130,34.202392109327825
TEST_00131,19.914084226445038
TEST_00132,43.604807421634185
TEST_00133,26.203514839073403
TEST_00134,108.94299559586965
TEST_00135,19.337117276124278
TEST_00136,18.166103274172386
TEST_00137,10.950554309446698
TEST_00138,21.15743702853554
TEST_00139,48.995426264165175
TEST_00140,95.84493790688018
TEST_00141,124.86068441301667
TEST_00142,30.435292432882015
TEST_00143,22.25966947164893
TEST_00144,35.48487178739693
TEST_00145,19.606219920810172
TEST_00146,58.78672122244199
TEST_00147,53.97288876793055
TEST_00148,28.03210283906782
TEST_00149,102.62358697987877
TEST_00150,104.22075971255767
TEST_00151,32.753957346451
TEST_00152,70.65964416773508
TEST_00153,30.359600241536207
TEST_00154,53.06405027262523
TEST_00155,24.716105395210793
TEST_00156,6.957288262624311
TEST_00157,92.35167913186548
TEST_00158,91.29845119517671
TEST_00159,68.63475136098533
TEST_00160,58.84187265042125
TEST_00161,70.05433584954872
TEST_00162,33.26392347912469
TEST_00163,103.07609677529919
TEST_00164,118.8392748533502
TEST_00165,25.132490015909603
TEST_00166,90.14782250498139
TEST_00167,122.9859661126917
TEST_00168,78.68213951286229
TEST_00169,12.478783838118897
TEST_00170,25.558368462105147
TEST_00171,50.555822554848675
TEST_00172,32.25677387378353
TEST_00173,24.622643043546415
TEST_00174,55.43973718888163
TEST_00175,30.33187343489835
TEST_00176,34.354080209929755
TEST_00177,55.65883886647696
TEST_00178,60.359834205784814
TEST_00179,31.33534568463996
