ID,가격
TEST_00000,91.07859
TEST_00001,24.917791
TEST_00002,85.75312
TEST_00003,113.811516
TEST_00004,46.418915
TEST_00005,54.620617
TEST_00006,73.4706
TEST_00007,54.274494
TEST_00008,50.779663
TEST_00009,23.686974
TEST_00010,20.697887
TEST_00011,9.13479
TEST_00012,58.90372
TEST_00013,36.51752
TEST_00014,25.09944
TEST_00015,75.066246
TEST_00016,16.408138
TEST_00017,124.207016
TEST_00018,22.34813
TEST_00019,41.306705
TEST_00020,57.638634
TEST_00021,32.586
TEST_00022,118.41346
TEST_00023,122.34523
TEST_00024,103.099655
TEST_00025,47.521877
TEST_00026,24.609058
TEST_00027,55.368378
TEST_00028,31.300549
TEST_00029,92.95398
TEST_00030,113.03689
TEST_00031,85.22749
TEST_00032,30.764212
TEST_00033,18.333511
TEST_00034,27.577356
TEST_00035,68.693504
TEST_00036,27.782423
TEST_00037,34.22921
TEST_00038,28.92317
TEST_00039,50.368103
TEST_00040,66.75156
TEST_00041,74.0219
TEST_00042,8.750865
TEST_00043,67.8067
TEST_00044,44.32501
TEST_00045,107.39956
TEST_00046,56.40532
TEST_00047,122.65748
TEST_00048,110.97729
TEST_00049,22.119057
TEST_00050,17.573534
TEST_00051,36.17996
TEST_00052,24.136293
TEST_00053,35.309402
TEST_00054,37.644165
TEST_00055,36.99218
TEST_00056,99.27409
TEST_00057,7.3823414
TEST_00058,114.90217
TEST_00059,55.296543
TEST_00060,34.02008
TEST_00061,98.522255
TEST_00062,21.995775
TEST_00063,9.100372
TEST_00064,57.085083
TEST_00065,42.816673
TEST_00066,34.849075
TEST_00067,10.837696
TEST_00068,63.364372
TEST_00069,80.406296
TEST_00070,119.114716
TEST_00071,42.64386
TEST_00072,81.87686
TEST_00073,35.05253
TEST_00074,31.456993
TEST_00075,111.5368
TEST_00076,14.792797
TEST_00077,109.33524
TEST_00078,31.369907
TEST_00079,28.696186
TEST_00080,16.711847
TEST_00081,97.84626
TEST_00082,108.90943
TEST_00083,21.139353
TEST_00084,28.410538
TEST_00085,45.800755
TEST_00086,40.248802
TEST_00087,38.28489
TEST_00088,28.737173
TEST_00089,35.482815
TEST_00090,25.212004
TEST_00091,26.046066
TEST_00092,35.550205
TEST_00093,19.412245
TEST_00094,37.156372
TEST_00095,74.62958
TEST_00096,7.4708924
TEST_00097,54.16142
TEST_00098,25.474798
TEST_00099,27.93404
TEST_00100,19.766073
TEST_00101,96.679855
TEST_00102,47.066463
TEST_00103,30.931921
TEST_00104,33.19554
TEST_00105,21.812943
TEST_00106,22.353699
TEST_00107,26.757412
TEST_00108,77.3307
TEST_00109,31.412663
TEST_00110,34.47407
TEST_00111,119.36275
TEST_00112,55.42451
TEST_00113,119.4823
TEST_00114,11.240566
TEST_00115,20.285751
TEST_00116,43.681458
TEST_00117,49.19317
TEST_00118,10.70038
TEST_00119,17.517025
TEST_00120,8.741438
TEST_00121,49.769146
TEST_00122,20.423416
TEST_00123,36.685497
TEST_00124,41.38862
TEST_00125,75.55496
TEST_00126,27.443865
TEST_00127,21.838085
TEST_00128,80.25796
TEST_00129,48.34624
TEST_00130,30.138096
TEST_00131,20.27836
TEST_00132,44.62089
TEST_00133,26.923548
TEST_00134,111.757484
TEST_00135,20.385359
TEST_00136,16.99905
TEST_00137,10.767205
TEST_00138,22.183868
TEST_00139,49.07898
TEST_00140,100.08651
TEST_00141,120.44225
TEST_00142,31.923971
TEST_00143,23.496323
TEST_00144,37.325336
TEST_00145,20.71182
TEST_00146,52.268356
TEST_00147,56.143036
TEST_00148,36.441586
TEST_00149,86.83871
TEST_00150,98.113495
TEST_00151,32.052124
TEST_00152,73.77645
TEST_00153,30.78937
TEST_00154,53.02646
TEST_00155,25.128757
TEST_00156,4.4230604
TEST_00157,91.7843
TEST_00158,95.72053
TEST_00159,69.614685
TEST_00160,60.695168
TEST_00161,71.439926
TEST_00162,32.09037
TEST_00163,104.625
TEST_00164,122.16503
TEST_00165,24.45756
TEST_00166,88.308945
TEST_00167,111.334145
TEST_00168,76.61887
TEST_00169,12.564139
TEST_00170,24.202452
TEST_00171,51.018814
TEST_00172,28.852104
TEST_00173,24.83833
TEST_00174,57.143894
TEST_00175,36.19953
TEST_00176,34.86256
TEST_00177,48.70507
TEST_00178,66.52605
TEST_00179,32.020332
TEST_00180,15.443526
TEST_00181,19.707293
TEST_00182,57.824787
TEST_00183,8.231612
TEST_00184,23.908777
TEST_00185,107.50414
TEST_00186,43.10264
TEST_00187,39.460964
TEST_00188,116.816284
TEST_00189,42.325207
TEST_00190,68.1704
TEST_00191,57.972656
TEST_00192,45.69219
TEST_00193,104.36819
TEST_00194,122.68438
TEST_00195,75.949165
TEST_00196,30.958094
TEST_00197,48.817223
TEST_00198,118.20625
TEST_00199,17.197094
TEST_00200,61.956173
TEST_00201,29.616772
TEST_00202,38.027046
TEST_00203,43.413826
TEST_00204,35.232655
TEST_00205,78.39881
TEST_00206,51.791775
TEST_00207,42.76828
TEST_00208,25.216099
TEST_00209,99.54949
TEST_00210,49.35764
TEST_00211,25.027044
TEST_00212,29.765213
TEST_00213,76.428406
TEST_00214,75.38157
TEST_00215,42.7455
TEST_00216,98.156395
TEST_00217,129.86256
TEST_00218,22.542864
TEST_00219,27.509357
TEST_00220,30.13921
TEST_00221,38.589962
TEST_00222,42.5338
TEST_00223,29.392126
TEST_00224,55.49236
TEST_00225,14.7706785
TEST_00226,46.31347
TEST_00227,110.961525
TEST_00228,63.362915
TEST_00229,45.37451
TEST_00230,37.08625
TEST_00231,124.54284
TEST_00232,115.63747
TEST_00233,59.285748
TEST_00234,99.51366
TEST_00235,16.133102
TEST_00236,21.06723
TEST_00237,38.582092
TEST_00238,64.68806
TEST_00239,17.060436
TEST_00240,8.2662
TEST_00241,12.209252
TEST_00242,47.980865
TEST_00243,88.620056
TEST_00244,29.979366
TEST_00245,42.75816
TEST_00246,109.67706
TEST_00247,36.54063
TEST_00248,13.685681
TEST_00249,12.189709
TEST_00250,73.82094
TEST_00251,28.009163
TEST_00252,24.834787
TEST_00253,28.800142
TEST_00254,53.78041
TEST_00255,43.158894
TEST_00256,89.97981
TEST_00257,127.2457
TEST_00258,62.35142
TEST_00259,44.323635
TEST_00260,40.98331
TEST_00261,97.95686
TEST_00262,48.480873
TEST_00263,14.49878
TEST_00264,96.58187
TEST_00265,41.170853
TEST_00266,17.286655
TEST_00267,27.350794
TEST_00268,55.8733
TEST_00269,19.311783
TEST_00270,38.68393
TEST_00271,18.86916
TEST_00272,23.895653
TEST_00273,18.707697
TEST_00274,116.62954
TEST_00275,96.973236
TEST_00276,22.502825
TEST_00277,57.49922
TEST_00278,65.9227
TEST_00279,33.34834
TEST_00280,53.470146
TEST_00281,9.741963
TEST_00282,7.566096
TEST_00283,33.286533
TEST_00284,29.897171
TEST_00285,80.330284
TEST_00286,118.623985
TEST_00287,103.21691
TEST_00288,124.602066
TEST_00289,73.46088
TEST_00290,82.48767
TEST_00291,25.434624
TEST_00292,19.814215
TEST_00293,9.688529
TEST_00294,47.407135
TEST_00295,33.347565
TEST_00296,52.133636
TEST_00297,36.991997
TEST_00298,17.011633
TEST_00299,6.0050364
TEST_00300,19.185663
TEST_00301,24.257284
TEST_00302,35.302532
TEST_00303,69.42756
TEST_00304,41.409832
TEST_00305,104.79111
TEST_00306,42.229607
TEST_00307,27.84612
TEST_00308,25.987717
TEST_00309,64.37407
TEST_00310,28.767805
TEST_00311,24.001143
TEST_00312,25.114643
TEST_00313,79.71142
TEST_00314,49.20166
TEST_00315,20.664421
TEST_00316,52.161854
TEST_00317,15.393932
TEST_00318,52.640263
TEST_00319,27.31692
TEST_00320,8.464638
TEST_00321,103.60765
TEST_00322,24.00424
TEST_00323,79.07728
TEST_00324,38.62263
TEST_00325,22.083715
TEST_00326,64.113655
TEST_00327,25.673136
TEST_00328,23.660128
TEST_00329,81.04283
TEST_00330,67.50715
TEST_00331,28.790466
TEST_00332,116.1654
TEST_00333,130.90068
TEST_00334,32.31893
TEST_00335,114.01862
TEST_00336,85.679085
TEST_00337,33.550495
TEST_00338,28.605742
TEST_00339,27.579847
TEST_00340,71.34233
TEST_00341,13.097279
TEST_00342,67.330734
TEST_00343,120.286606
TEST_00344,30.718296
TEST_00345,16.069876
TEST_00346,25.26835
TEST_00347,32.482758
TEST_00348,18.977516
TEST_00349,61.214767
TEST_00350,106.42219
TEST_00351,96.2149
TEST_00352,79.758644
TEST_00353,53.05637
TEST_00354,28.820047
TEST_00355,31.476536
TEST_00356,18.584959
TEST_00357,29.695154
TEST_00358,18.356436
TEST_00359,44.991116
TEST_00360,8.556051
TEST_00361,43.643147
TEST_00362,9.672051
TEST_00363,25.848768
TEST_00364,46.63702
TEST_00365,23.372284
TEST_00366,89.18807
TEST_00367,57.03074
TEST_00368,14.033438
TEST_00369,81.58927
TEST_00370,29.66934
TEST_00371,11.798544
TEST_00372,8.783655
TEST_00373,87.94938
TEST_00374,108.503914
TEST_00375,22.833277
TEST_00376,62.88201
TEST_00377,28.784954
TEST_00378,41.840446
TEST_00379,59.656193
TEST_00380,32.080784
TEST_00381,55.2025
TEST_00382,26.463434
TEST_00383,66.71172
TEST_00384,49.43648
TEST_00385,24.057245
TEST_00386,122.42542
TEST_00387,10.315259
TEST_00388,126.061966
TEST_00389,17.184238
TEST_00390,20.71886
TEST_00391,23.649393
TEST_00392,28.546724
TEST_00393,119.16053
TEST_00394,93.07803
TEST_00395,14.014199
TEST_00396,34.85846
TEST_00397,100.76497
TEST_00398,22.579014
TEST_00399,50.306976
TEST_00400,92.94716
TEST_00401,9.566862
TEST_00402,37.89558
TEST_00403,21.322186
TEST_00404,28.703842
TEST_00405,30.365501
TEST_00406,123.30711
TEST_00407,73.35795
TEST_00408,107.05964
TEST_00409,41.721592
TEST_00410,28.195328
TEST_00411,23.663338
TEST_00412,5.605308
TEST_00413,106.178986
TEST_00414,7.4672513
TEST_00415,99.04433
TEST_00416,27.7912
TEST_00417,47.311253
TEST_00418,40.155968
TEST_00419,107.62074
TEST_00420,116.87974
TEST_00421,44.574173
TEST_00422,43.758408
TEST_00423,52.695267
TEST_00424,13.484262
TEST_00425,19.757433
TEST_00426,68.51454
TEST_00427,80.82788
TEST_00428,17.246264
TEST_00429,71.63083
TEST_00430,41.245567
TEST_00431,19.118282
TEST_00432,140.87889
TEST_00433,15.787617
TEST_00434,121.27811
TEST_00435,64.81656
TEST_00436,31.009607
TEST_00437,71.299614
TEST_00438,50.634224
TEST_00439,76.127205
TEST_00440,14.523296
TEST_00441,31.76382
TEST_00442,96.71311
TEST_00443,109.80172
TEST_00444,25.303352
TEST_00445,27.46156
TEST_00446,118.18777
TEST_00447,22.427727
TEST_00448,57.772625
TEST_00449,26.18797
TEST_00450,95.01357
TEST_00451,22.199797
TEST_00452,28.509207
TEST_00453,55.75311
TEST_00454,92.65138
TEST_00455,35.38861
TEST_00456,28.746517
TEST_00457,118.3877
TEST_00458,27.820303
TEST_00459,27.864864
TEST_00460,31.042328
TEST_00461,13.520049
TEST_00462,8.844177
TEST_00463,37.55596
TEST_00464,104.08951
TEST_00465,42.052826
TEST_00466,14.338446
TEST_00467,46.635952
TEST_00468,38.21618
TEST_00469,9.684684
TEST_00470,13.076741
TEST_00471,13.957892
TEST_00472,53.108692
TEST_00473,93.837494
TEST_00474,20.884356
TEST_00475,129.76411
TEST_00476,49.08009
TEST_00477,57.02867
TEST_00478,77.78188
TEST_00479,18.184042
TEST_00480,18.366034
TEST_00481,38.07416
TEST_00482,17.412378
TEST_00483,81.91677
TEST_00484,48.816772
TEST_00485,52.71421
TEST_00486,54.618618
TEST_00487,26.854355
TEST_00488,61.137894
TEST_00489,124.096924
TEST_00490,61.77749
TEST_00491,27.47901
TEST_00492,61.3153
TEST_00493,15.16742
TEST_00494,46.7886
TEST_00495,10.180903
TEST_00496,22.54284
TEST_00497,17.064884
TEST_00498,83.26556
TEST_00499,21.64489
TEST_00500,61.666546
TEST_00501,76.87927
TEST_00502,125.391495
TEST_00503,124.371864
TEST_00504,25.116432
TEST_00505,25.205114
TEST_00506,9.351923
TEST_00507,37.661392
TEST_00508,31.486437
TEST_00509,19.311773
TEST_00510,82.22692
TEST_00511,32.51193
TEST_00512,29.104935
TEST_00513,13.344414
TEST_00514,26.862356
TEST_00515,39.16724
TEST_00516,43.365036
TEST_00517,26.90117
TEST_00518,51.66613
TEST_00519,31.523443
TEST_00520,66.73729
TEST_00521,105.65647
TEST_00522,118.40875
TEST_00523,48.377663
TEST_00524,52.68203
TEST_00525,32.906696
TEST_00526,95.753365
TEST_00527,89.8464
TEST_00528,26.512169
TEST_00529,15.881319
TEST_00530,19.876493
TEST_00531,39.27383
TEST_00532,81.4942
TEST_00533,45.814125
TEST_00534,124.055435
TEST_00535,79.436935
TEST_00536,132.03603
TEST_00537,49.890614
TEST_00538,60.328583
TEST_00539,38.241497
TEST_00540,77.34167
TEST_00541,23.681633
TEST_00542,65.24699
TEST_00543,62.504192
TEST_00544,61.343365
TEST_00545,126.24593
TEST_00546,3.0812242
TEST_00547,112.933136
TEST_00548,6.47797
TEST_00549,13.235627
TEST_00550,93.10801
TEST_00551,41.220203
TEST_00552,23.177464
TEST_00553,106.74398
TEST_00554,57.39698
TEST_00555,79.773994
TEST_00556,82.94155
TEST_00557,20.384787
TEST_00558,59.644104
TEST_00559,67.403366
TEST_00560,70.56121
TEST_00561,75.34834
TEST_00562,97.67506
TEST_00563,19.73439
TEST_00564,26.327864
TEST_00565,76.53596
TEST_00566,31.602957
TEST_00567,58.760864
TEST_00568,53.97162
TEST_00569,17.64561
TEST_00570,20.716673
TEST_00571,105.526054
TEST_00572,14.532353
TEST_00573,34.854416
TEST_00574,31.083185
TEST_00575,58.44293
TEST_00576,96.48076
TEST_00577,97.8664
TEST_00578,21.060123
TEST_00579,83.14728
TEST_00580,13.833597
TEST_00581,30.665007
TEST_00582,71.83753
TEST_00583,68.91908
TEST_00584,112.56606
TEST_00585,31.151045
TEST_00586,16.100811
TEST_00587,44.242348
TEST_00588,73.51021
